,status,title,error,url
87,Failure,,Cannot get google url....,https://openaccess.thecvf.com/content_cvpr_2018/papers/Barnea_Curve_Reconstruction_via_CVPR_2018_paper.pdf
88,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/69928565/sfsfTR-libre.pdf?1632080571=&response-content-disposition=inline%3B+filename%3DUnique_specular_shape_from_two_specular.pdf&Expires=1744013280&Signature=OGvYfQRfcTddvcvqbN5vrJNgCjSNR-AEXaZg3s-czMMaW6ef8tihyeM61K0d2o2bQOi7rE670aA24KkO2Rcm83w9PBXvbSBpuqQxsfR0xoRTFWTsyBDPZGhhxxzd2m~VTW5epFqFmGPD6DcmBxnTSVua1OAYUSGGhttXpV~KTRCvg58EbsPqAotkUDM7YSPXDO8MR7ctgCOA8QXA3wkXKOx5-H9fiCGBpdpLWEW4WIvWDeIy93LFibFCKcGAP6AWTa4ays80s2Yag3~16I~-na81I3n0CTlMIJhnlJZQxQgH8EqjM4KcyTgJ4XMsy9OpnM-uno9NV~wf1YO57I2ujg__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
89,Success,76_Image Synthesis for Solar Flare Prediction.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:ipzZ9siozwsC
90,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/69928584/ICCV.2005.11120210919-32762-qjqu7a-libre.pdf?1632080574=&response-content-disposition=inline%3B+filename%3DGood_continuation_of_general_2D_visual_f.pdf&Expires=1744013280&Signature=Mav2JfK6toVytKyjlowe4TtoPzvO4gJCTQZ-csZ8C3RmkIerinnQAEvDKYHlOWpg2oZQOHqvbN~5l9o~ZkFi3opFozwBD6jrMmfwd3ikYB7tialc2-~4TKu-ffSXQoWfe2mxAdWGxjXGmZO1o4vPgGg-QoULFKfKwhJjP-aFGr716WAK~Hcu-2m3fa4e4VKt4iEvSlfkExujUPIERJnkTKgjn6Zvv3X-XUGeSj9pBUvbzkdn-F2j-~5h8fYyoEB-qswTI-21nmHLTTgiu~o4PLtZ~AndbVjEf3ZDmqh84z6mvC1v89SRPzsAjtwfY54SSZwJltiNA0NA87Dg1QQH9Q__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
91,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/69928703/Saliency_and_segregation_without_feature20210919-21211-1htnsub.pdf?1738426072=&response-content-disposition=inline%3B+filename%3DSaliency_and_segregation_without_feature.pdf&Expires=1744013280&Signature=IsQX4mFL5J4hwAKPT6R8WOaYROuusiVJhT1YEwbfHYA9hLhoxxdMyQGUwGavkkJ7R5ilRdnugjkp7~1CeYT5DroBTuN9N6XvuM8UqJpJwuOnByYRxsjkwBiLGpW7v8yCdsKk2B1drbyNkMLOzFSBU0tOkqSiuUy7VMeMgqKWb-orfa9Jik65dfNa0cw8ON4PGOc8GZ7F~DJ7rBbn9sNVKQiGaYKK7d4iBjDA3iEKn-nya~ggZPkENBisuVdgxxmcE4jPtM2pqdy4cW1gSjj3fD1-8~xl6EUIotzJd1YiWPLIqpoXB-sik~4Ip855mscBBqj~0gBdhLDmiWlnQKg4lQ__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
92,Failure,,Cannot get google url....,https://d1wqtxts1xzle7.cloudfront.net/111970270/2006-Ben_Shahar_Glaser_and_Zucker-Good_Continuation_in_Layers_Shading_Flows_Color_Flows_Surfaces_and_Shadows-libre.pdf?1709268880=&response-content-disposition=inline%3B+filename%3DGood_Continuation_in_Layers_Shading_flow.pdf&Expires=1744013280&Signature=FUZm2rdqV1KhSRB2bG~g4gxhVlwT4XZZGT6JUZU8xZ2kTKsgTmJxfZL2RNhlJX7kINXHKEHPe-HlELM9fO6YcwxjO4b4e0avc2skqIgTRPrCmQciDA5zQ34jr7TeFh9OWQ-5zP~~-BK3ZdgMFR6bdD2a6mq6nJLn3spGjzW3cFLFMF9CLBuQI5TVfIuFbq6qkejhLsYpqN5TSrYshHghS1nqBZyijF3Y~rRjAjZuSuDlxYGhJYg6QnfffQEW-9CL0mISZ8DbU1EbsFFpV87K45kZ-AEIL-wgCB5BcRcQxvMgFZDzNLhPOHv-JgCa~ICS98OlvgidYrJjOFYucQkN1Q__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA
93,Success,68_Jigsaw puzzle solving as a consistent labeling problem.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:_Re3VWB3Y0AC
94,Success,69_Contextual object detection with a few relevant neighbors.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:08ZZubdj9fEC
95,Failure,,Cannot get google url....,https://web.archive.org/web/20190503175017id_/https://www.biorxiv.org/content/biorxiv/early/2018/03/28/291013.full.pdf
96,Success,81_Representation of borders and swimming kinematics in the brain of freely-navigating fish.pdf,,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=t77PmuQAAAAJ&pagesize=100&citation_for_view=t77PmuQAAAAJ:5awf1xo2G04C
